"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
0,0,0,0,20,0,"675","2050"
0,0,0,0,20,0,"676","2050"
0,0,0,0,20,0,"677","2050"
4,33,0,0,20,0,"678","2050"
0,0,0,0,20,0,"679","2050"
0,0,0,0,20,0,"680","2050"
47,331,1,38,210,0,"681","2050"
72,463,2,60,328,0,"682","2050"
52,386,0,67,246,0,"683","2050"
0,8,0,1,13,0,"684","2050"
0,7,0,0,15,0,"685","2050"
0,5,0,1,16,0,"686","2050"
0,0,0,0,20,0,"687","2050"
0,0,0,0,20,0,"688","2050"
0,0,0,0,20,0,"689","2050"
14,68,0,5,21,0,"690","2050"
11,136,0,17,24,0,"691","2050"
36,174,0,12,119,0,"692","2050"
29,98,0,10,110,0,"693","2050"
0,0,0,0,20,0,"694","2050"
0,0,0,0,20,0,"695","2050"
0,0,0,0,20,0,"696","2050"
0,0,0,0,20,0,"697","2050"
0,0,0,0,20,0,"698","2050"
0,0,0,0,20,0,"699","2050"
0,0,0,0,20,0,"700","2050"
0,0,0,0,20,0,"701","2050"
0,0,0,0,20,0,"702","2050"
0,0,0,0,20,0,"703","2050"
0,0,0,0,20,0,"704","2050"
0,0,0,0,20,0,"705","2050"
0,0,0,0,20,0,"706","2050"
0,0,0,0,20,0,"707","2050"
0,0,0,0,20,0,"708","2050"
1,0,0,0,20,0,"709","2050"
1,0,0,0,20,0,"710","2050"
1,0,0,0,20,0,"711","2050"
1,2,0,0,20,0,"712","2050"
43,177,0,14,123,0,"713","2050"
12,61,0,3,14,0,"714","2050"
0,0,0,0,20,0,"715","2050"
50,372,0,40,143,0,"716","2050"
0,0,0,0,20,0,"717","2050"
53,311,1,31,262,0,"718","2050"
1,4,0,0,20,0,"719","2050"
0,0,0,0,20,0,"720","2050"
0,0,0,0,20,0,"721","2050"
75,537,1,70,250,0,"722","2050"
35,204,0,7,77,0,"723","2050"
0,0,0,0,20,0,"724","2050"
25,122,1,6,50,0,"725","2050"
4,23,0,0,20,0,"726","2050"
0,5,0,0,20,0,"727","2050"
1,11,0,0,20,0,"728","2050"
0,0,0,0,20,0,"729","2050"
10,57,0,2,12,0,"730","2050"
0,0,0,0,20,0,"731","2050"
98,747,5,71,337,0,"732","2050"
51,310,0,28,169,0,"733","2050"
66,435,2,48,312,0,"734","2050"
53,305,0,24,148,0,"735","2050"
5,38,0,0,11,0,"736","2050"
1,8,0,0,20,0,"737","2050"
49,327,0,28,115,0,"738","2050"
71,514,1,61,195,0,"739","2050"
0,0,0,0,20,0,"740","2050"
0,0,0,0,20,0,"741","2050"
0,0,0,0,20,0,"742","2050"
41,240,0,19,83,0,"743","2050"
0,0,0,0,20,0,"744","2050"
0,0,0,0,20,0,"745","2050"
5,5,0,0,12,0,"746","2050"
0,4,0,0,20,0,"747","2050"
13,84,0,5,34,0,"748","2050"
25,214,0,17,58,0,"749","2050"
0,5,0,0,12,0,"750","2050"
0,4,0,0,20,0,"751","2050"
12,74,0,2,21,0,"752","2050"
5,7,0,0,18,0,"753","2050"
4,9,0,1,16,0,"754","2050"
79,473,2,59,257,0,"755","2050"
3,16,0,0,20,0,"756","2050"
0,4,0,0,20,0,"757","2050"
0,4,0,0,20,0,"758","2050"
0,0,0,0,20,0,"759","2050"
2,4,0,0,20,0,"760","2050"
2,5,0,0,20,0,"761","2050"
11,71,0,1,22,0,"762","2050"
2,4,0,0,20,0,"763","2050"
0,0,0,0,20,0,"764","2050"
20,114,0,5,40,0,"765","2050"
0,0,0,0,20,0,"766","2050"
0,0,0,0,20,0,"767","2050"
0,0,0,0,20,0,"768","2050"
0,4,0,0,20,0,"769","2050"
0,5,0,0,20,0,"770","2050"
0,0,0,0,20,0,"771","2050"
0,0,0,0,20,0,"772","2050"
0,0,0,0,20,0,"773","2050"
11,62,0,2,34,0,"774","2050"
0,0,0,0,20,0,"775","2050"
10,67,0,1,31,0,"776","2050"
14,59,0,1,35,0,"777","2050"
7,22,0,2,34,0,"778","2050"
8,20,0,4,33,0,"779","2050"
90,770,1,113,329,0,"780","2050"
7,19,0,2,22,0,"781","2050"
1,2,0,1,22,0,"782","2050"
16,54,2,4,222,0,"783","2050"
4,37,2,3,135,0,"784","2050"
7,43,2,3,148,0,"785","2050"
4,37,2,3,134,0,"786","2050"
64,184,6,20,522,0,"787","2050"
16,58,4,4,70,0,"788","2050"
241,643,20,44,1011,0,"789","2050"
0,0,0,0,20,0,"790","2050"
68,243,9,19,290,0,"791","2050"
1,17,3,1,30,0,"792","2050"
0,0,0,0,20,0,"793","2050"
0,0,0,0,20,0,"794","2050"
0,0,0,0,20,0,"795","2050"
0,0,0,0,20,0,"796","2050"
0,0,0,0,20,0,"797","2050"
44,124,7,9,168,0,"798","2050"
98,232,14,25,368,0,"799","2050"
21,104,5,7,157,0,"800","2050"
1,3,0,0,20,0,"801","2050"
0,0,0,0,20,0,"802","2050"
16,62,3,2,77,0,"803","2050"
23,97,4,6,160,0,"804","2050"
32,97,6,4,180,0,"805","2050"
1,6,1,1,12,0,"806","2050"
0,0,0,0,20,0,"807","2050"
7,58,4,4,91,0,"808","2050"
2,32,3,2,73,0,"809","2050"
102,266,11,28,473,0,"810","2050"
0,0,0,0,20,0,"811","2050"
72,208,8,18,304,0,"812","2050"
6,54,2,2,90,0,"813","2050"
5,51,2,2,81,0,"814","2050"
5,45,2,1,80,0,"815","2050"
2,0,1,0,15,0,"816","2050"
2,4,1,1,19,0,"817","2050"
28,98,6,2,156,0,"818","2050"
0,0,0,0,20,0,"819","2050"
0,0,0,0,20,0,"820","2050"
1,17,2,1,29,0,"821","2050"
120,313,18,37,726,0,"822","2050"
48,134,7,8,232,0,"823","2050"
74,215,9,20,378,0,"824","2050"
1,11,2,1,23,0,"825","2050"
0,0,0,0,20,0,"826","2050"
0,0,0,0,20,0,"827","2050"
0,0,0,0,20,0,"828","2050"
0,0,0,0,20,0,"829","2050"
77,201,9,25,384,0,"830","2050"
3,42,4,3,82,0,"831","2050"
41,136,8,7,265,0,"832","2050"
3,38,2,2,128,0,"833","2050"
29,123,6,9,321,0,"834","2050"
3,20,2,2,86,0,"835","2050"
0,0,0,0,20,0,"836","2050"
37,137,4,10,363,0,"837","2050"
20,102,2,6,276,0,"838","2050"
17,91,3,5,215,0,"839","2050"
2,5,1,1,46,0,"840","2050"
8,43,2,2,175,0,"841","2050"
35,143,3,19,440,0,"842","2050"
10,63,1,4,153,0,"843","2050"
3,38,1,2,104,0,"844","2050"
2,20,2,2,96,0,"845","2050"
6,57,3,2,143,0,"846","2050"
10,56,3,4,163,0,"847","2050"
1,2,0,0,15,0,"848","2050"
58,197,6,27,588,0,"849","2050"
32,128,4,10,370,0,"850","2050"
7,45,3,2,170,0,"851","2050"
29,111,3,10,342,0,"852","2050"
26,132,5,9,331,0,"853","2050"
1,5,1,0,18,0,"854","2050"
118,328,14,43,751,0,"855","2050"
3,13,2,0,60,0,"856","2050"
86,241,14,31,545,0,"857","2050"
1,5,1,1,25,0,"858","2050"
4,5,2,1,12,0,"859","2050"
83,230,11,25,420,0,"860","2050"
22,23,8,9,78,0,"861","2050"
29,101,7,3,131,0,"862","2050"
2,7,2,0,24,0,"863","2050"
152,417,16,43,658,0,"864","2050"
2,11,1,0,29,0,"865","2050"
7,61,4,3,110,0,"866","2050"
1,14,2,1,28,0,"867","2050"
1,0,0,0,20,0,"868","2050"
61,192,10,19,387,0,"869","2050"
55,192,8,12,320,0,"870","2050"
2,31,3,3,60,0,"871","2050"
120,326,16,30,669,0,"872","2050"
53,133,7,10,321,0,"873","2050"
65,163,7,13,390,0,"874","2050"
68,171,7,22,396,0,"875","2050"
42,140,8,10,283,0,"876","2050"
2,25,3,2,68,0,"877","2050"
36,120,6,7,209,0,"878","2050"
0,11,1,1,22,0,"879","2050"
30,102,8,6,206,0,"880","2050"
13,69,4,4,110,0,"881","2050"
7,43,4,3,105,0,"882","2050"
12,50,6,5,108,0,"883","2050"
4,19,2,1,49,0,"884","2050"
29,96,7,6,180,0,"885","2050"
76,187,12,21,336,0,"886","2050"
3,19,2,1,52,0,"887","2050"
64,175,10,16,321,0,"888","2050"
18,90,7,5,150,0,"889","2050"
13,62,4,3,110,0,"890","2050"
18,91,6,6,161,0,"891","2050"
1,16,1,0,37,0,"892","2050"
6,65,3,6,137,0,"893","2050"
1,5,1,0,26,0,"894","2050"
17,91,2,2,163,0,"895","2050"
18,100,6,2,201,0,"896","2050"
2,17,1,2,58,0,"897","2050"
0,0,0,0,20,0,"898","2050"
0,0,0,0,20,0,"899","2050"
0,0,0,0,20,0,"900","2050"
0,0,0,0,20,0,"901","2050"
0,0,0,0,20,0,"902","2050"
0,0,0,0,20,0,"903","2050"
13,60,5,4,105,0,"904","2050"
33,108,7,5,174,0,"905","2050"
2,24,3,2,75,0,"906","2050"
42,112,7,12,254,0,"907","2050"
11,75,3,5,142,0,"908","2050"
55,178,6,21,432,0,"909","2050"
14,69,4,6,140,0,"910","2050"
2,32,4,4,85,0,"911","2050"
154,395,22,46,854,0,"912","2050"
30,101,5,7,192,0,"913","2050"
0,0,0,0,20,0,"914","2050"
1,29,3,2,76,0,"915","2050"
11,52,5,4,121,0,"916","2050"
59,164,10,15,399,0,"917","2050"
5,40,4,4,98,0,"918","2050"
0,0,0,0,20,0,"919","2050"
2,27,2,2,57,0,"920","2050"
24,84,4,9,179,0,"921","2050"
33,121,5,5,208,0,"922","2050"
12,78,5,3,135,0,"923","2050"
112,316,11,30,505,0,"924","2050"
10,62,4,1,101,0,"925","2050"
7,51,3,1,71,0,"926","2050"
50,165,7,10,244,0,"927","2050"
71,215,9,24,362,0,"928","2050"
1,1,0,0,20,0,"929","2050"
1,17,2,1,49,0,"930","2050"
31,118,7,4,195,0,"931","2050"
112,374,11,38,663,0,"932","2050"
69,202,8,24,539,0,"933","2050"
39,127,7,10,371,0,"934","2050"
48,145,6,11,380,0,"935","2050"
22,88,5,4,219,0,"936","2050"
6,56,4,1,82,0,"937","2050"
5,60,3,5,133,0,"938","2050"
81,266,12,40,651,0,"939","2050"
43,140,8,9,299,0,"940","2050"
12,71,4,5,163,0,"941","2050"
0,0,0,0,20,0,"942","2050"
14,105,3,20,220,0,"943","2050"
28,218,6,58,440,0,"944","2050"
24,170,5,35,438,0,"945","2050"
0,0,0,0,20,0,"946","2050"
6,60,2,10,110,0,"947","2050"
0,0,0,0,20,0,"948","2050"
8,85,2,16,130,0,"949","2050"
9,100,1,15,154,0,"950","2050"
3,44,2,8,96,0,"951","2050"
12,98,2,14,149,0,"952","2050"
2,41,1,9,77,0,"953","2050"
2,43,0,9,57,0,"954","2050"
0,0,0,0,20,0,"955","2050"
2,35,1,5,33,0,"956","2050"
25,246,4,50,339,0,"957","2050"
0,1,0,0,20,0,"958","2050"
8,82,1,15,165,0,"959","2050"
6,69,2,13,119,0,"960","2050"
1,13,0,1,16,0,"961","2050"
2,41,0,7,43,0,"962","2050"
2,41,0,8,41,0,"963","2050"
6,55,2,14,63,0,"964","2050"
23,203,3,43,361,0,"965","2050"
17,159,2,36,271,0,"966","2050"
0,7,1,1,18,0,"967","2050"
3,22,2,3,32,0,"968","2050"
5,68,3,10,114,0,"969","2050"
5,21,2,8,118,0,"970","2050"
0,19,2,3,34,0,"971","2050"
9,81,1,17,84,0,"972","2050"
1,25,0,3,16,0,"973","2050"
1,2,0,0,20,0,"974","2050"
1,2,0,0,20,0,"975","2050"
9,104,2,14,124,0,"976","2050"
6,81,2,11,92,0,"977","2050"
30,209,4,48,449,0,"978","2050"
7,88,2,15,136,0,"979","2050"
9,57,5,10,333,0,"980","2050"
5,38,2,9,89,0,"981","2050"
13,108,2,18,195,0,"982","2050"
18,134,2,17,222,0,"983","2050"
14,104,2,22,195,0,"984","2050"
1,0,0,1,20,0,"985","2050"
1,23,1,7,37,0,"986","2050"
12,91,2,11,185,0,"987","2050"
28,186,3,51,479,0,"988","2050"
3,29,2,5,58,0,"989","2050"
0,0,0,0,20,0,"990","2050"
6,67,2,12,139,0,"991","2050"
24,160,4,30,363,0,"992","2050"
23,159,5,35,336,0,"993","2050"
12,97,2,12,148,0,"994","2050"
13,106,3,14,159,0,"995","2050"
6,74,2,12,159,0,"996","2050"
45,320,8,97,922,0,"997","2050"
14,99,2,18,278,0,"998","2050"
22,160,4,42,451,0,"999","2050"
8,66,2,13,175,0,"1000","2050"
20,152,3,32,364,0,"1001","2050"
3,44,2,9,82,0,"1002","2050"
16,117,2,29,324,0,"1003","2050"
12,87,2,14,232,0,"1004","2050"
18,131,3,26,376,0,"1005","2050"
20,172,5,61,628,0,"1006","2050"
17,149,4,44,521,0,"1007","2050"
26,154,3,50,575,0,"1008","2050"
46,351,6,108,811,0,"1009","2050"
0,0,0,0,20,0,"1010","2050"
27,198,3,45,465,0,"1011","2050"
16,157,4,41,382,0,"1012","2050"
0,0,0,0,20,0,"1013","2050"
17,142,3,24,286,0,"1014","2050"
1,14,0,3,45,0,"1015","2050"
6,52,2,11,155,0,"1016","2050"
9,66,2,27,272,0,"1017","2050"
6,52,2,14,189,0,"1018","2050"
14,93,2,31,356,0,"1019","2050"
3,27,1,9,103,0,"1020","2050"
21,166,6,80,816,0,"1021","2050"
9,77,0,14,126,0,"1022","2050"
25,242,7,48,424,0,"1023","2050"
6,72,4,10,133,0,"1024","2050"
29,257,12,49,586,0,"1025","2050"
11,74,2,13,193,0,"1026","2050"
1,8,1,1,21,0,"1027","2050"
13,102,2,24,244,0,"1028","2050"
2,19,2,6,47,0,"1029","2050"
13,127,2,17,293,0,"1030","2050"
6,53,2,11,131,0,"1031","2050"
8,78,2,13,193,0,"1032","2050"
13,121,2,21,329,0,"1033","2050"
18,130,3,27,351,0,"1034","2050"
54,357,10,111,1051,0,"1035","2050"
16,81,2,19,253,0,"1036","2050"
3,33,0,5,71,0,"1037","2050"
17,133,2,52,458,0,"1038","2050"
1,8,0,3,21,0,"1039","2050"
13,75,2,12,213,0,"1040","2050"
1,0,0,0,20,0,"1041","2050"
1,5,1,0,12,0,"1042","2050"
1,9,1,2,28,0,"1043","2050"
0,0,0,0,20,0,"1044","2050"
42,253,2,88,861,0,"1045","2050"
8,54,2,17,279,0,"1046","2050"
25,132,5,68,833,0,"1047","2050"
10,46,2,13,236,0,"1048","2050"
36,241,5,114,1345,0,"1049","2050"
11,95,2,28,380,0,"1050","2050"
23,132,2,54,522,0,"1051","2050"
3,23,2,6,75,0,"1052","2050"
32,180,3,79,684,0,"1053","2050"
21,188,1,38,285,0,"1054","2050"
17,134,2,32,248,0,"1055","2050"
4,56,3,11,90,0,"1056","2050"
14,88,2,18,242,0,"1057","2050"
37,194,5,65,696,0,"1058","2050"
16,123,3,24,265,0,"1059","2050"
18,108,2,19,230,0,"1060","2050"
16,148,1,27,268,0,"1061","2050"
15,105,1,23,193,0,"1062","2050"
17,128,3,31,356,0,"1063","2050"
7,55,2,11,150,0,"1064","2050"
15,112,2,23,244,0,"1065","2050"
14,114,2,18,255,0,"1066","2050"
24,236,4,70,492,0,"1067","2050"
40,244,3,73,494,0,"1068","2050"
0,0,0,0,20,0,"1069","2050"
0,3,1,0,20,0,"1070","2050"
16,94,2,28,332,0,"1071","2050"
2,17,1,2,20,0,"1072","2050"
18,169,6,30,378,0,"1073","2050"
9,64,2,17,244,0,"1074","2050"
17,106,3,39,477,0,"1075","2050"
20,172,4,37,346,0,"1076","2050"
11,91,2,14,182,0,"1077","2050"
23,164,6,38,519,0,"1078","2050"
12,99,2,22,246,0,"1079","2050"
50,355,9,100,897,0,"1080","2050"
19,210,2,41,250,0,"1081","2050"
7,80,2,13,106,0,"1082","2050"
66,541,16,120,1048,0,"1083","2050"
23,132,4,50,687,0,"1084","2050"
28,131,6,4,213,0,"1085","2050"
45,166,9,11,293,0,"1086","2050"
56,193,8,11,332,0,"1087","2050"
9,60,4,4,110,0,"1088","2050"
46,170,10,10,316,0,"1089","2050"
40,151,8,11,267,0,"1090","2050"
2,42,2,3,147,0,"1091","2050"
25,152,6,11,475,0,"1092","2050"
3,24,2,2,119,0,"1093","2050"
4,40,2,2,137,0,"1094","2050"
18,109,5,7,287,0,"1095","2050"
2,36,2,2,135,0,"1096","2050"
79,260,11,34,887,0,"1097","2050"
5,44,4,3,142,0,"1098","2050"
8,39,5,4,185,0,"1099","2050"
3,21,2,3,118,0,"1100","2050"
88,252,16,40,1014,0,"1101","2050"
30,153,6,10,449,0,"1102","2050"
68,229,6,31,725,0,"1103","2050"
8,96,4,6,257,0,"1104","2050"
18,101,7,9,299,0,"1105","2050"
1,21,1,2,97,0,"1106","2050"
5,43,2,4,198,0,"1107","2050"
75,252,13,24,679,0,"1108","2050"
9,72,4,4,161,0,"1109","2050"
1,5,1,1,23,0,"1110","2050"
2,45,3,2,96,0,"1111","2050"
1,8,1,1,18,0,"1112","2050"
97,316,13,36,745,0,"1113","2050"
0,0,0,0,20,0,"1114","2050"
11,83,4,5,169,0,"1115","2050"
72,250,11,28,673,0,"1116","2050"
1,4,1,1,23,0,"1117","2050"
2,21,1,2,72,0,"1118","2050"
5,67,3,3,160,0,"1119","2050"
2,46,3,2,98,0,"1120","2050"
0,0,0,0,20,0,"1121","2050"
51,150,8,11,283,0,"1122","2050"
67,200,11,17,371,0,"1123","2050"
86,247,11,28,495,0,"1124","2050"
1,8,1,0,22,0,"1125","2050"
1,3,1,1,26,0,"1126","2050"
54,209,9,13,469,0,"1127","2050"
51,189,9,12,476,0,"1128","2050"
71,261,10,25,669,0,"1129","2050"
32,161,8,17,368,0,"1130","2050"
10,91,4,5,178,0,"1131","2050"
0,0,0,0,20,0,"1132","2050"
0,0,0,0,20,0,"1133","2050"
0,0,0,0,20,0,"1134","2050"
66,224,8,17,502,0,"1135","2050"
72,233,11,21,547,0,"1136","2050"
33,149,9,7,294,0,"1137","2050"
0,0,0,0,20,0,"1138","2050"
1,0,1,0,20,0,"1139","2050"
1,1,0,0,13,0,"1140","2050"
0,0,0,0,20,0,"1141","2050"
1,9,1,2,31,0,"1142","2050"
5,33,4,2,104,0,"1143","2050"
3,10,2,1,43,0,"1144","2050"
190,540,22,59,1198,0,"1145","2050"
1,1,0,0,15,0,"1146","2050"
1,8,1,1,16,0,"1147","2050"
14,90,5,4,178,0,"1148","2050"
3,46,4,4,116,0,"1149","2050"
1,6,1,0,27,0,"1150","2050"
0,0,0,0,20,0,"1151","2050"
191,586,25,70,1431,0,"1152","2050"
128,427,21,57,1418,0,"1153","2050"
0,1,0,0,21,0,"1154","2050"
0,0,0,0,20,0,"1155","2050"
71,265,9,19,484,0,"1156","2050"
84,285,10,22,585,0,"1157","2050"
31,155,8,10,324,0,"1158","2050"
64,229,9,17,499,0,"1159","2050"
227,724,31,78,1693,0,"1160","2050"
25,131,7,7,285,0,"1161","2050"
0,0,0,0,20,0,"1162","2050"
281,809,39,88,2240,0,"1163","2050"
12,90,5,3,198,0,"1164","2050"
0,0,0,1,20,0,"1165","2050"
1,13,1,4,43,0,"1166","2050"
26,196,3,49,750,0,"1167","2050"
24,149,2,38,502,0,"1168","2050"
14,89,2,22,327,0,"1169","2050"
17,85,2,27,428,0,"1170","2050"
35,192,4,75,1058,0,"1171","2050"
19,94,0,34,393,0,"1172","2050"
0,6,0,2,11,0,"1173","2050"
80,495,13,185,1984,0,"1174","2050"
35,199,2,61,914,0,"1175","2050"
17,85,2,20,329,0,"1176","2050"
47,241,7,78,1200,0,"1177","2050"
72,366,10,172,2308,0,"1178","2050"
29,164,4,71,1025,0,"1179","2050"
6,47,2,19,265,0,"1180","2050"
35,222,5,56,863,0,"1181","2050"
48,391,4,126,896,0,"1182","2050"
65,331,10,151,2018,0,"1183","2050"
18,90,2,31,485,0,"1184","2050"
28,180,2,60,599,0,"1185","2050"
11,104,0,20,142,0,"1186","2050"
53,450,2,170,1036,0,"1187","2050"
1,6,0,3,22,0,"1188","2050"
1,8,0,1,13,0,"1189","2050"
6,62,2,15,159,0,"1190","2050"
0,5,0,1,9,0,"1191","2050"
0,0,0,1,20,0,"1192","2050"
52,300,8,117,1228,0,"1193","2050"
6,78,2,15,224,0,"1194","2050"
28,214,7,91,1051,0,"1195","2050"
5,35,2,10,170,0,"1196","2050"
55,315,10,112,1155,0,"1197","2050"
45,274,4,74,934,0,"1198","2050"
33,225,2,49,628,0,"1199","2050"
29,193,2,46,632,0,"1200","2050"
11,67,1,13,196,0,"1201","2050"
0,6,0,1,13,0,"1202","2050"
2,12,1,2,36,0,"1203","2050"
95,637,23,218,2496,0,"1204","2050"
20,123,2,25,394,0,"1205","2050"
25,133,2,27,415,0,"1206","2050"
50,308,9,110,1229,0,"1207","2050"
4,36,1,6,99,0,"1208","2050"
13,87,2,18,272,0,"1209","2050"
7,56,2,11,171,0,"1210","2050"
4,34,2,7,89,0,"1211","2050"
6,44,1,9,141,0,"1212","2050"
4,29,2,9,167,0,"1213","2050"
12,119,2,36,446,0,"1214","2050"
20,132,3,36,528,0,"1215","2050"
1,13,2,4,52,0,"1216","2050"
5,54,2,13,176,0,"1217","2050"
9,65,2,14,247,0,"1218","2050"
44,224,8,66,1039,0,"1219","2050"
12,94,2,28,415,0,"1220","2050"
23,156,5,76,1044,0,"1221","2050"
1,8,0,2,17,0,"1222","2050"
0,2,0,1,8,0,"1223","2050"
19,115,2,27,434,0,"1224","2050"
7,39,2,4,134,0,"1225","2050"
10,44,1,10,153,0,"1226","2050"
23,147,1,63,798,0,"1227","2050"
11,62,1,25,387,0,"1228","2050"
20,164,4,77,826,0,"1229","2050"
19,104,0,37,433,0,"1230","2050"
8,62,0,27,311,0,"1231","2050"
0,0,0,1,3,0,"1232","2050"
27,162,1,43,545,0,"1233","2050"
5,41,1,13,163,0,"1234","2050"
32,156,4,80,994,0,"1235","2050"
15,93,3,44,490,0,"1236","2050"
2,6,0,4,32,0,"1237","2050"
41,291,10,123,1206,0,"1238","2050"
11,41,0,25,302,0,"1239","2050"
36,168,1,117,1253,0,"1240","2050"
7,29,1,13,161,0,"1241","2050"
0,1,0,1,13,0,"1242","2050"
17,111,2,98,1236,0,"1243","2050"
10,75,1,19,253,0,"1244","2050"
2,22,1,8,117,0,"1245","2050"
51,321,6,139,1598,0,"1246","2050"
30,184,2,87,953,0,"1247","2050"
8,65,2,13,184,0,"1248","2050"
35,173,4,68,832,0,"1249","2050"
27,144,4,59,792,0,"1250","2050"
2,22,0,11,97,0,"1251","2050"
5,25,0,13,120,0,"1252","2050"
23,101,2,57,747,0,"1253","2050"
16,81,1,29,350,0,"1254","2050"
6,37,2,13,126,0,"1255","2050"
10,73,1,61,733,0,"1256","2050"
28,149,0,57,536,0,"1257","2050"
10,43,2,10,181,0,"1258","2050"
16,77,0,24,307,0,"1259","2050"
3,23,1,9,103,0,"1260","2050"
11,52,0,19,206,0,"1261","2050"
0,7,2,2,37,0,"1262","2050"
2,16,0,4,59,0,"1263","2050"
2,33,2,4,40,0,"1264","2050"
5,40,2,10,125,0,"1265","2050"
6,38,2,8,134,0,"1266","2050"
5,51,2,10,138,0,"1267","2050"
0,1,0,1,8,0,"1268","2050"
2,13,0,8,114,0,"1269","2050"
1,2,0,4,31,0,"1270","2050"
3,29,0,5,127,0,"1271","2050"
11,80,2,20,206,0,"1272","2050"
15,99,2,16,289,0,"1273","2050"
34,193,5,56,601,0,"1274","2050"
17,91,1,20,351,0,"1275","2050"
9,49,0,11,145,0,"1276","2050"
3,12,0,6,68,0,"1277","2050"
1,7,0,5,35,0,"1278","2050"
2,2,0,2,75,0,"1279","2050"
21,131,2,45,676,0,"1280","2050"
1,4,0,4,42,0,"1281","2050"
3,10,0,8,90,0,"1282","2050"
5,20,2,6,102,0,"1283","2050"
11,53,2,19,255,0,"1284","2050"
4,29,1,6,81,0,"1285","2050"
1,13,0,6,56,0,"1286","2050"
7,24,0,12,189,0,"1287","2050"
1,5,0,5,46,0,"1288","2050"
18,128,1,29,349,0,"1289","2050"
2,19,0,7,57,0,"1290","2050"
2,34,2,4,100,0,"1291","2050"
18,90,2,14,374,0,"1292","2050"
12,56,1,19,242,0,"1293","2050"
19,167,0,33,381,0,"1294","2050"
4,17,0,8,110,0,"1295","2050"
1,8,0,14,68,0,"1296","2050"
6,112,1,23,413,0,"1297","2050"
15,141,2,46,654,0,"1298","2050"
0,0,0,0,20,0,"1299","2050"
58,528,3,182,1918,0,"1300","2050"
7,89,1,15,262,0,"1301","2050"
8,136,1,29,434,0,"1302","2050"
13,136,1,33,434,0,"1303","2050"
10,102,1,19,359,0,"1304","2050"
12,134,1,28,410,0,"1305","2050"
14,187,1,49,501,0,"1306","2050"
16,183,0,48,584,0,"1307","2050"
12,187,1,48,557,0,"1308","2050"
1,32,1,6,99,0,"1309","2050"
90,636,2,108,996,0,"1310","2050"
40,285,2,63,752,0,"1311","2050"
0,27,0,3,31,0,"1312","2050"
65,657,3,133,1011,0,"1313","2050"
19,259,1,44,320,0,"1314","2050"
67,746,6,148,966,0,"1315","2050"
52,491,1,125,1141,0,"1316","2050"
125,1383,7,284,1713,0,"1317","2050"
18,276,4,54,443,0,"1318","2050"
6,170,0,29,233,0,"1319","2050"
55,675,5,141,931,0,"1320","2050"
21,201,4,60,610,0,"1321","2050"
4,16,4,3,44,0,"1322","2050"
0,0,0,0,20,0,"1323","2050"
4,16,4,3,44,0,"1324","2050"
5,159,1,38,291,0,"1325","2050"
20,178,3,51,652,0,"1326","2050"
12,174,0,44,492,0,"1327","2050"
14,164,0,43,569,0,"1328","2050"
9,140,0,21,411,0,"1329","2050"
30,329,1,91,872,0,"1330","2050"
12,253,2,57,505,0,"1331","2050"
0,0,0,0,20,0,"1332","2050"
16,218,3,34,297,0,"1333","2050"
44,478,4,73,543,0,"1334","2050"
0,3,0,0,20,0,"1335","2050"
2,0,0,0,13,0,"1336","2050"
11,50,1,2,68,0,"1337","2050"
22,95,1,8,74,0,"1338","2050"
0,3,0,1,20,0,"1339","2050"
1,35,1,4,19,0,"1340","2050"
2,85,1,11,149,0,"1341","2050"
12,132,0,23,272,0,"1342","2050"
5,84,0,12,179,0,"1343","2050"
11,155,1,23,311,0,"1344","2050"
11,70,1,7,97,0,"1345","2050"
81,303,2,19,405,0,"1346","2050"
0,6,0,1,20,0,"1347","2050"
0,6,0,1,20,0,"1348","2050"
0,6,0,1,20,0,"1349","2050"
84,665,5,106,935,0,"1350","2050"
28,177,2,27,283,0,"1351","2050"
52,460,4,64,620,0,"1352","2050"
60,373,1,95,1023,0,"1353","2050"
11,223,2,41,359,0,"1354","2050"
21,243,2,43,467,0,"1355","2050"
12,185,1,25,367,0,"1356","2050"
15,299,2,54,491,0,"1357","2050"
25,427,2,72,461,0,"1358","2050"
0,0,0,0,20,0,"1359","2050"
66,752,3,159,971,0,"1360","2050"
65,600,5,92,768,0,"1361","2050"
0,0,0,0,20,0,"1362","2050"
11,115,0,17,144,0,"1363","2050"
12,208,1,35,324,0,"1364","2050"
54,561,3,122,985,0,"1365","2050"
0,0,0,0,20,0,"1366","2050"
4,104,0,10,162,0,"1367","2050"
37,544,2,129,937,0,"1368","2050"
1,56,0,5,67,0,"1369","2050"
18,177,0,28,420,0,"1370","2050"
0,0,0,0,20,0,"1371","2050"
0,0,0,0,20,0,"1372","2050"
36,150,1,15,179,0,"1373","2050"
30,115,1,4,148,0,"1374","2050"
4,35,1,4,62,0,"1375","2050"
103,778,5,106,970,0,"1376","2050"
63,413,4,64,707,0,"1377","2050"
89,612,5,88,847,0,"1378","2050"
94,771,4,91,818,0,"1379","2050"
12,205,1,28,197,0,"1380","2050"
107,688,6,110,925,0,"1381","2050"
86,533,5,59,674,0,"1382","2050"
9,67,0,5,46,0,"1383","2050"
21,78,2,10,141,0,"1384","2050"
36,313,4,42,453,0,"1385","2050"
5,6,1,1,33,0,"1386","2050"
30,204,2,29,295,0,"1387","2050"
